file,spectrum_id,rt,rt_unit,precursor_mz
path/for/glory.mzML,2893,1978.94653320312,second,379.714996337891
path/for/glory.mzML,2894,1980.08630371094,second,656.3056640625
path/for/glory.mzML,2895,1980.49291992188,second,472.849243164062
path/for/glory.mzML,2896,1981.72241210938,second,350.831359863281
path/for/glory.mzML,2897,1982.07604980469,second,815.761535644531
path/for/glory.mzML,2898,1983.31164550781,second,768.80419921875
path/for/glory.mzML,2899,1983.68664550781,second,802.229675292969
path/for/glory.mzML,2900,1984.97546386719,second,487.732238769531
path/for/glory.mzML,2901,1985.32336425781,second,573.205688476562
path/for/glory.mzML,2902,1986.58203125,second,583.295532226562
path/for/glory.mzML,2903,1987.85107421875,second,325.491241455078
path/for/glory.mzML,2904,1988.20385742188,second,492.52734375
path/for/glory.mzML,2905,1988.58276367188,second,603.309814453125
path/for/glory.mzML,2906,1988.94665527344,second,408.838317871094
path/for/glory.mzML,2907,1990.20031738281,second,481.871276855469
path/for/glory.mzML,2908,1990.58068847656,second,457.584777832031
path/for/glory.mzML,2909,1990.95288085938,second,602.216369628906
path/for/glory.mzML,2910,1992.13305664062,second,562.258483886719
path/for/glory.mzML,2911,1992.49084472656,second,331.151702880859
path/for/glory.mzML,2912,1992.84558105469,second,465.730438232422
path/for/glory.mzML,2913,1994.03784179688,second,300.165863037109
path/for/glory.mzML,2914,1994.38635253906,second,472.848693847656
path/for/glory.mzML,2915,1994.76025390625,second,550.262145996094
path/for/glory.mzML,2916,1995.94299316406,second,543.300842285156
path/for/glory.mzML,2917,1996.29455566406,second,802.230590820312
path/for/glory.mzML,2918,1996.67614746094,second,698.2353515625
path/for/glory.mzML,2919,1997.91271972656,second,311.149993896484
path/for/glory.mzML,2920,1998.26232910156,second,466.220947265625
path/for/glory.mzML,2921,1998.6083984375,second,501.534210205078
path/for/glory.mzML,2922,1999.83911132812,second,350.229461669922
path/for/glory.mzML,2923,2000.17456054688,second,660.305725097656
path/for/glory.mzML,2924,2000.58203125,second,492.527862548828
path/for/glory.mzML,2925,2001.81103515625,second,511.722595214844
path/for/glory.mzML,2926,2002.96887207031,second,441.862701416016
path/for/glory.mzML,2927,2003.33984375,second,404.203002929688
path/for/glory.mzML,2928,2003.68078613281,second,395.242462158203
path/for/glory.mzML,2929,2004.02612304688,second,692.829467773438
path/for/glory.mzML,2930,2004.39855957031,second,698.23486328125
path/for/glory.mzML,2931,2005.5537109375,second,383.829223632812
path/for/glory.mzML,2932,2005.91394042969,second,588.275146484375
path/for/glory.mzML,2933,2006.27282714844,second,637.298889160156
path/for/glory.mzML,2934,2006.63549804688,second,660.304382324219
path/for/glory.mzML,2935,2007.041015625,second,815.763610839844
path/for/glory.mzML,2936,2008.22045898438,second,452.520355224609
path/for/glory.mzML,2937,2008.59191894531,second,562.25927734375
path/for/glory.mzML,2938,2008.94775390625,second,654.974182128906
path/for/glory.mzML,2939,2009.35278320312,second,492.528625488281
path/for/glory.mzML,2940,2009.73071289062,second,472.848541259766
path/for/glory.mzML,2941,2010.87902832031,second,379.71484375
path/for/glory.mzML,2942,2011.08227539062,second,834.822692871094
path/for/glory.mzML,2943,2011.47106933594,second,481.871063232422
path/for/glory.mzML,2944,2011.84741210938,second,603.311950683594
path/for/glory.mzML,2945,2012.20886230469,second,636.244384765625
path/for/glory.mzML,2946,2013.36364746094,second,487.732208251953
path/for/glory.mzML,2947,2013.71252441406,second,501.534149169922
path/for/glory.mzML,2948,2014.09838867188,second,602.215270996094
path/for/glory.mzML,2949,2014.46105957031,second,511.722686767578
path/for/glory.mzML,2950,2015.59265136719,second,461.747497558594
path/for/glory.mzML,2951,2015.82165527344,second,802.232238769531
path/for/glory.mzML,2952,2016.20349121094,second,619.300537109375
path/for/glory.mzML,2953,2017.35913085938,second,573.206665039062
path/for/glory.mzML,2954,2017.71594238281,second,771.737121582031
path/for/glory.mzML,2955,2018.09521484375,second,402.543518066406
path/for/glory.mzML,2956,2018.45812988281,second,675.245483398438
path/for/glory.mzML,2957,2018.82568359375,second,660.3046875
path/for/glory.mzML,2958,2019.94262695312,second,300.165832519531
path/for/glory.mzML,2959,2020.2939453125,second,452.850677490234
path/for/glory.mzML,2960,2020.66467285156,second,657.386840820312
path/for/glory.mzML,2961,2021.7021484375,second,413.156341552734
path/for/glory.mzML,2962,2022.04675292969,second,383.829772949219
path/for/glory.mzML,2963,2022.40710449219,second,543.299133300781
path/for/glory.mzML,2964,2022.7607421875,second,654.975341796875
path/for/glory.mzML,2965,2023.16625976562,second,472.849151611328
path/for/glory.mzML,2966,2024.23168945312,second,561.628234863281
path/for/glory.mzML,2967,2024.62145996094,second,441.862945556641
path/for/glory.mzML,2968,2024.99084472656,second,569.797973632812
path/for/glory.mzML,2969,2025.34704589844,second,600.822998046875
path/for/glory.mzML,2970,2025.71008300781,second,528.794372558594
path/for/glory.mzML,2971,2026.76110839844,second,588.274963378906
path/for/glory.mzML,2972,2027.12329101562,second,452.520874023438
path/for/glory.mzML,2973,2027.49560546875,second,481.869720458984
path/for/glory.mzML,2974,2027.87072753906,second,660.302307128906
path/for/glory.mzML,2975,2028.27612304688,second,552.92041015625
path/for/glory.mzML,2976,2029.41796875,second,487.73193359375
path/for/glory.mzML,2977,2029.76684570312,second,501.533477783203
path/for/glory.mzML,2978,2030.14624023438,second,654.97314453125
path/for/glory.mzML,2979,2030.55102539062,second,472.848266601562
path/for/glory.mzML,2980,2030.92504882812,second,603.313781738281
path/for/glory.mzML,2981,2032.04125976562,second,379.715118408203
path/for/glory.mzML,2982,2032.33703613281,second,570.941589355469
path/for/glory.mzML,2983,2032.72692871094,second,691.230407714844
path/for/glory.mzML,2984,2033.09802246094,second,802.231262207031
path/for/glory.mzML,2985,2033.48022460938,second,555.236206054688
path/for/glory.mzML,2986,2034.67614746094,second,310.822967529297
path/for/glory.mzML,2987,2035.02514648438,second,569.236877441406
path/for/glory.mzML,2988,2035.38244628906,second,428.457153320312
path/for/glory.mzML,2989,2035.77514648438,second,730.76025390625
path/for/glory.mzML,2990,2036.14636230469,second,552.919616699219
path/for/glory.mzML,2991,2037.37512207031,second,383.829864501953
path/for/glory.mzML,2992,2037.73522949219,second,660.304931640625
path/for/glory.mzML,2993,2038.95886230469,second,461.74755859375
path/for/glory.mzML,2994,2039.18054199219,second,575.239685058594
path/for/glory.mzML,2995,2039.54064941406,second,603.310668945312
path/for/glory.mzML,2996,2039.90344238281,second,509.810668945312
path/for/glory.mzML,2997,2041.08056640625,second,638.709228515625
path/for/glory.mzML,2998,2041.44384765625,second,481.870483398438
path/for/glory.mzML,2999,2041.82263183594,second,396.441162109375
path/for/glory.mzML,3000,2042.20788574219,second,782.379577636719
path/for/glory.mzML,3001,2043.40637207031,second,509.235076904297
path/for/glory.mzML,3002,2043.75915527344,second,426.194366455078
path/for/glory.mzML,3003,2044.10437011719,second,409.724182128906
path/for/glory.mzML,3004,2044.44555664062,second,402.543151855469
path/for/glory.mzML,3005,2044.81372070312,second,660.303039550781
path/for/glory.mzML,3006,2046.08325195312,second,310.823089599609
path/for/glory.mzML,3007,2046.43884277344,second,300.165924072266
path/for/glory.mzML,3008,2046.78784179688,second,416.250061035156
path/for/glory.mzML,3009,2047.12841796875,second,532.733764648438
path/for/glory.mzML,3010,2047.48181152344,second,421.757507324219
path/for/glory.mzML,3011,2048.69897460938,second,441.862823486328
path/for/glory.mzML,3012,2049.06860351562,second,575.93994140625
path/for/glory.mzML,3013,2049.46240234375,second,492.52734375
path/for/glory.mzML,3014,2049.83911132812,second,711.851196289062
path/for/glory.mzML,3015,2050.21337890625,second,552.919555664062
path/for/glory.mzML,3016,2051.46875,second,350.831268310547
path/for/glory.mzML,3017,2051.8251953125,second,472.848083496094
path/for/glory.mzML,3018,2052.19970703125,second,588.275634765625
path/for/glory.mzML,3019,2052.56127929688,second,501.534301757812
path/for/glory.mzML,3020,2052.94165039062,second,457.583953857422
path/for/glory.mzML,3021,2054.18969726562,second,395.701019287109
path/for/glory.mzML,3022,2054.52661132812,second,767.79638671875
path/for/glory.mzML,3023,2054.9091796875,second,603.312561035156
path/for/glory.mzML,3024,2055.27270507812,second,512.192321777344
path/for/glory.mzML,3025,2055.65600585938,second,339.497802734375
path/for/glory.mzML,3026,2056.90161132812,second,421.75830078125
path/for/glory.mzML,3027,2057.2431640625,second,496.754760742188
path/for/glory.mzML,3028,2058.48608398438,second,300.165924072266
path/for/glory.mzML,3029,2058.83471679688,second,554.260375976562
path/for/glory.mzML,3030,2059.18872070312,second,882.350952148438
path/for/glory.mzML,3031,2059.5830078125,second,802.231384277344
path/for/glory.mzML,3032,2060.85083007812,second,310.823120117188
path/for/glory.mzML,3033,2061.19897460938,second,653.285888671875
path/for/glory.mzML,3034,2061.56494140625,second,664.976318359375
path/for/glory.mzML,3035,2061.9716796875,second,487.732513427734
path/for/glory.mzML,3036,2062.31860351562,second,660.305908203125
path/for/glory.mzML,3037,2063.60668945312,second,738.803588867188
path/for/glory.mzML,3038,2063.97900390625,second,616.958801269531
path/for/glory.mzML,3039,2064.38232421875,second,457.584411621094
path/for/glory.mzML,3040,2064.75708007812,second,501.533203125
path/for/glory.mzML,3041,2065.14233398438,second,481.87109375
path/for/glory.mzML,3042,2066.38818359375,second,452.5205078125
path/for/glory.mzML,3043,2066.75952148438,second,575.240966796875
path/for/glory.mzML,3044,2067.11547851562,second,827.818176269531
path/for/glory.mzML,3045,2067.50317382812,second,524.778747558594
path/for/glory.mzML,3046,2067.8544921875,second,603.311645507812
path/for/glory.mzML,3047,2069.04321289062,second,379.715393066406
path/for/glory.mzML,3048,2069.37939453125,second,654.973571777344
path/for/glory.mzML,3049,2069.78637695312,second,350.831115722656
path/for/glory.mzML,3050,2070.14306640625,second,660.304565429688
path/for/glory.mzML,3051,2070.546875,second,802.233276367188
path/for/glory.mzML,3052,2071.74365234375,second,588.273132324219
path/for/glory.mzML,3053,2072.919921875,second,331.152191162109
path/for/glory.mzML,3054,2073.2705078125,second,831.7509765625
path/for/glory.mzML,3055,2073.65991210938,second,487.731811523438
path/for/glory.mzML,3056,2074.00927734375,second,585.70458984375
path/for/glory.mzML,3057,2075.13403320312,second,383.829956054688
path/for/glory.mzML,3058,2075.50122070312,second,457.584564208984
path/for/glory.mzML,3059,2075.87426757812,second,472.849822998047
path/for/glory.mzML,3060,2076.25073242188,second,672.610046386719
path/for/glory.mzML,3061,2076.6591796875,second,375.16357421875
path/for/glory.mzML,3062,2077.69018554688,second,426.194580078125
path/for/glory.mzML,3063,2078.03002929688,second,981.957092285156
path/for/glory.mzML,3064,2078.4443359375,second,504.710693359375
path/for/glory.mzML,3065,2078.85522460938,second,491.481567382812
path/for/glory.mzML,3066,2079.26318359375,second,403.97119140625
path/for/glory.mzML,3067,2080.38671875,second,310.823089599609
path/for/glory.mzML,3068,2080.73803710938,second,590.757690429688
path/for/glory.mzML,3069,2081.09912109375,second,500.967895507812
path/for/glory.mzML,3070,2081.5078125,second,532.733337402344
path/for/glory.mzML,3071,2081.85791015625,second,831.749694824219
path/for/glory.mzML,3072,2083.01293945312,second,441.862518310547
path/for/glory.mzML,3073,2083.38403320312,second,402.543395996094
path/for/glory.mzML,3074,2083.74658203125,second,658.973266601562
path/for/glory.mzML,3075,2084.15112304688,second,710.339904785156
path/for/glory.mzML,3076,2084.56030273438,second,569.236938476562
path/for/glory.mzML,3077,2085.73901367188,second,395.700897216797
path/for/glory.mzML,3078,2086.02905273438,second,664.305053710938
path/for/glory.mzML,3079,2086.43603515625,second,473.747497558594
path/for/glory.mzML,3080,2086.78271484375,second,501.729553222656
path/for/glory.mzML,3081,2087.13159179688,second,575.240905761719
path/for/glory.mzML,3082,2088.3837890625,second,638.257629394531
path/for/glory.mzML,3083,2088.74829101562,second,457.583923339844
path/for/glory.mzML,3084,2089.119140625,second,827.816833496094
path/for/glory.mzML,3085,2089.5068359375,second,465.730010986328
path/for/glory.mzML,3086,2089.85229492188,second,588.27490234375
path/for/glory.mzML,3087,2091.08642578125,second,421.758056640625
path/for/glory.mzML,3088,2091.33276367188,second,603.311218261719
path/for/glory.mzML,3089,2091.69482421875,second,738.803405761719
path/for/glory.mzML,3090,2092.06713867188,second,631.703491210938
path/for/glory.mzML,3091,2092.43530273438,second,481.870300292969
path/for/glory.mzML,3092,2093.69897460938,second,767.799011230469
path/for/glory.mzML,3093,2094.96948242188,second,660.305480957031
path/for/glory.mzML,3094,2095.37548828125,second,496.755737304688
path/for/glory.mzML,3095,2096.60205078125,second,532.734741210938
path/for/glory.mzML,3096,2096.95434570312,second,569.236206054688
path/for/glory.mzML,3097,2098.17504882812,second,554.260559082031
path/for/glory.mzML,3098,2098.52807617188,second,655.304382324219
path/for/glory.mzML,3099,2098.9306640625,second,874.357177734375
path/for/glory.mzML,3100,2100.20629882812,second,379.715576171875
path/for/glory.mzML,3101,2100.54418945312,second,649.297058105469
path/for/glory.mzML,3102,2100.94702148438,second,582.740844726562
path/for/glory.mzML,3103,2105.13037109375,second,428.765838623047
path/for/glory.mzML,3104,2105.47045898438,second,800.066101074219
path/for/glory.mzML,3105,2105.88403320312,second,323.492797851562
path/for/glory.mzML,3106,2107.021484375,second,455.713745117188
path/for/glory.mzML,3107,2107.36938476562,second,617.28857421875
path/for/glory.mzML,3108,2108.54711914062,second,681.735656738281
path/for/glory.mzML,3109,2108.91479492188,second,827.807250976562
path/for/glory.mzML,3110,2110.11938476562,second,606.295471191406
path/for/glory.mzML,3111,2111.359375,second,798.29296875
path/for/glory.mzML,3112,2111.74072265625,second,693.322448730469
path/for/glory.mzML,3113,2112.97583007812,second,452.520111083984
path/for/glory.mzML,3114,2113.3486328125,second,588.276672363281
path/for/glory.mzML,3115,2114.5712890625,second,350.831512451172
path/for/glory.mzML,3116,2114.92553710938,second,982.448181152344
path/for/glory.mzML,3117,2116.21752929688,second,331.151977539062
path/for/glory.mzML,3118,2116.57299804688,second,603.31201171875
path/for/glory.mzML,3119,2116.9365234375,second,441.862518310547
path/for/glory.mzML,3120,2117.30541992188,second,638.25537109375
path/for/glory.mzML,3121,2118.50366210938,second,426.194732666016
path/for/glory.mzML,3122,2118.8466796875,second,549.742126464844
path/for/glory.mzML,3123,2119.19995117188,second,571.278625488281
path/for/glory.mzML,3124,2119.591796875,second,583.241821289062
path/for/glory.mzML,3125,2119.98388671875,second,746.748352050781
path/for/glory.mzML,3126,2121.24072265625,second,465.730346679688
path/for/glory.mzML,3127,2121.58520507812,second,660.303527832031
path/for/glory.mzML,3128,2122.9169921875,second,402.543518066406
path/for/glory.mzML,3129,2123.28466796875,second,407.700958251953
path/for/glory.mzML,3130,2124.52221679688,second,383.829650878906
path/for/glory.mzML,3131,2124.8818359375,second,681.736450195312
path/for/glory.mzML,3132,2125.25048828125,second,827.80810546875
path/for/glory.mzML,3133,2125.63891601562,second,588.276672363281
path/for/glory.mzML,3134,2126.92114257812,second,508.737762451172
path/for/glory.mzML,3135,2127.27172851562,second,496.2216796875
path/for/glory.mzML,3136,2128.55444335938,second,473.747375488281
path/for/glory.mzML,3137,2129.85473632812,second,331.151947021484
path/for/glory.mzML,3138,2130.20629882812,second,654.973815917969
path/for/glory.mzML,3139,2130.61303710938,second,638.257202148438
path/for/glory.mzML,3140,2131.8896484375,second,651.332885742188
path/for/glory.mzML,3141,2132.25244140625,second,830.7236328125
path/for/glory.mzML,3142,2132.66235351562,second,435.773803710938
path/for/glory.mzML,3143,2133.00659179688,second,439.200531005859
path/for/glory.mzML,3144,2134.28662109375,second,600.740173339844
path/for/glory.mzML,3145,2134.6484375,second,570.245483398438
path/for/glory.mzML,3146,2135.0068359375,second,482.758270263672
path/for/glory.mzML,3147,2136.25952148438,second,409.210205078125
path/for/glory.mzML,3148,2136.60083007812,second,416.747711181641
path/for/glory.mzML,3149,2136.9482421875,second,582.741333007812
path/for/glory.mzML,3150,2138.17553710938,second,487.262908935547
path/for/glory.mzML,3151,2138.52270507812,second,585.22412109375
path/for/glory.mzML,3152,2139.7216796875,second,552.919738769531
path/for/glory.mzML,3153,2140.982421875,second,488.226531982422
path/for/glory.mzML,3154,2142.21728515625,second,325.820587158203
path/for/glory.mzML,3155,2144.92846679688,second,561.23974609375
path/for/glory.mzML,3156,2145.28442382812,second,426.199523925781
path/for/glory.mzML,3157,2145.62817382812,second,471.279418945312
path/for/glory.mzML,3158,2146.77319335938,second,310.823059082031
path/for/glory.mzML,3159,2147.13110351562,second,395.701019287109
path/for/glory.mzML,3160,2147.46997070312,second,603.312072753906
path/for/glory.mzML,3161,2147.833984375,second,452.520202636719
path/for/glory.mzML,3162,2148.20483398438,second,660.304504394531
path/for/glory.mzML,3163,2149.41723632812,second,783.783020019531
path/for/glory.mzML,3164,2149.79760742188,second,587.695129394531
path/for/glory.mzML,3165,2150.1572265625,second,575.24072265625
path/for/glory.mzML,3166,2150.51513671875,second,497.227569580078
path/for/glory.mzML,3167,2150.86303710938,second,654.974548339844
path/for/glory.mzML,3168,2152.11376953125,second,421.758056640625
path/for/glory.mzML,3169,2152.4560546875,second,488.226043701172
path/for/glory.mzML,3170,2152.80419921875,second,508.736480712891
path/for/glory.mzML,3171,2153.98950195312,second,874.356262207031
path/for/glory.mzML,3172,2154.38427734375,second,660.304077148438
path/for/glory.mzML,3173,2155.63891601562,second,455.713287353516
path/for/glory.mzML,3174,2155.9833984375,second,552.920959472656
path/for/glory.mzML,3175,2157.25390625,second,350.830902099609
path/for/glory.mzML,3176,2157.60913085938,second,583.755493164062
path/for/glory.mzML,3177,2157.96850585938,second,603.311645507812
path/for/glory.mzML,3178,2158.33056640625,second,512.191772460938
path/for/glory.mzML,3179,2159.54516601562,second,874.851745605469
path/for/glory.mzML,3180,2160.80688476562,second,772.2294921875
path/for/glory.mzML,3181,2161.18383789062,second,632.6396484375
path/for/glory.mzML,3182,2162.47509765625,second,655.303955078125
path/for/glory.mzML,3183,2162.88110351562,second,588.275634765625
path/for/glory.mzML,3184,2163.2412109375,second,467.747711181641
path/for/glory.mzML,3185,2164.48364257812,second,728.602172851562
path/for/glory.mzML,3186,2164.8955078125,second,482.758483886719
path/for/glory.mzML,3187,2165.24194335938,second,660.304870605469
path/for/glory.mzML,3188,2166.501953125,second,402.543487548828
path/for/glory.mzML,3189,2166.86450195312,second,850.384765625
path/for/glory.mzML,3190,2167.279296875,second,552.920959472656
path/for/glory.mzML,3191,2171.62963867188,second,632.639953613281
path/for/glory.mzML,3192,2172.95141601562,second,890.342590332031
path/for/glory.mzML,3193,2174.23120117188,second,800.340942382812
path/for/glory.mzML,3194,2174.61303710938,second,555.238525390625
path/for/glory.mzML,3195,2175.82690429688,second,982.448120117188
path/for/glory.mzML,3196,2176.23999023438,second,524.954528808594
path/for/glory.mzML,3197,2177.52661132812,second,624.219604492188
path/for/glory.mzML,3198,2178.77099609375,second,617.321655273438
path/for/glory.mzML,3199,2180.03662109375,second,383.829650878906
path/for/glory.mzML,3200,2180.39770507812,second,497.208923339844
path/for/glory.mzML,3201,2181.63110351562,second,456.859832763672
path/for/glory.mzML,3202,2182.93798828125,second,510.951202392578
path/for/glory.mzML,3203,2184.22534179688,second,700.333435058594
path/for/glory.mzML,3204,2184.5966796875,second,814.2763671875
path/for/glory.mzML,3205,2184.98413085938,second,630.258911132812
path/for/glory.mzML,3206,2186.28100585938,second,660.305786132812
path/for/glory.mzML,3207,2187.60791015625,second,654.975646972656
path/for/glory.mzML,3208,2188.015625,second,323.49267578125
path/for/glory.mzML,3209,2189.283203125,second,426.196868896484
path/for/glory.mzML,3210,2190.5478515625,second,588.215698242188
path/for/glory.mzML,3211,2190.90869140625,second,483.690216064453
path/for/glory.mzML,3212,2192.15625,second,563.575866699219
path/for/glory.mzML,3213,2193.43920898438,second,558.593627929688
path/for/glory.mzML,3214,2193.82568359375,second,820.889770507812
path/for/glory.mzML,3215,2198.17919921875,second,635.597534179688
path/for/glory.mzML,3216,2199.46459960938,second,920.840026855469
path/for/glory.mzML,3217,2202.26489257812,second,738.395080566406
path/for/glory.mzML,3218,2202.63940429688,second,453.214965820312
path/for/glory.mzML,3219,2203.85620117188,second,600.740539550781
path/for/glory.mzML,3220,2204.21923828125,second,435.773651123047
path/for/glory.mzML,3221,2204.56298828125,second,467.518157958984
path/for/glory.mzML,3222,2205.81396484375,second,409.209594726562
path/for/glory.mzML,3223,2206.15673828125,second,428.233795166016
path/for/glory.mzML,3224,2206.49975585938,second,570.246154785156
path/for/glory.mzML,3225,2206.85815429688,second,487.269287109375
path/for/glory.mzML,3226,2208.06079101562,second,575.240966796875
path/for/glory.mzML,3227,2208.4267578125,second,421.758178710938
path/for/glory.mzML,3228,2211.17919921875,second,982.447143554688
path/for/glory.mzML,3229,2211.59106445312,second,588.275695800781
path/for/glory.mzML,3230,2211.94897460938,second,762.730834960938
path/for/glory.mzML,3231,2212.3251953125,second,603.313171386719
path/for/glory.mzML,3232,2212.68725585938,second,552.921142578125
path/for/glory.mzML,3233,2213.88623046875,second,674.533935546875
path/for/glory.mzML,3234,2214.29541015625,second,492.211944580078
path/for/glory.mzML,3235,2215.45556640625,second,723.005249023438
path/for/glory.mzML,3236,2215.86547851562,second,471.280151367188
path/for/glory.mzML,3237,2217.01904296875,second,655.634033203125
path/for/glory.mzML,3238,2221.13500976562,second,346.206451416016
path/for/glory.mzML,3239,2225.43969726562,second,513.308532714844
path/for/glory.mzML,3240,2226.6982421875,second,903.905517578125
path/for/glory.mzML,3241,2227.09692382812,second,670.982238769531
path/for/glory.mzML,3242,2227.50610351562,second,396.192474365234
path/for/glory.mzML,3243,2228.77392578125,second,508.736328125
path/for/glory.mzML,3244,2234.72802734375,second,669.307312011719
path/for/glory.mzML,3245,2235.13305664062,second,777.829223632812
path/for/glory.mzML,3246,2235.51098632812,second,693.783203125
path/for/glory.mzML,3247,2236.77514648438,second,590.304260253906
path/for/glory.mzML,3248,2237.13598632812,second,728.850952148438
path/for/glory.mzML,3249,2238.45141601562,second,624.220642089844
path/for/glory.mzML,3250,2238.82055664062,second,402.543212890625
path/for/glory.mzML,3251,2240.10424804688,second,456.860748291016
path/for/glory.mzML,3252,2240.4755859375,second,911.919860839844
path/for/glory.mzML,3253,2243.34765625,second,401.238922119141
path/for/glory.mzML,3254,2244.623046875,second,890.342590332031
path/for/glory.mzML,3255,2245.89404296875,second,607.719482421875
path/for/glory.mzML,3256,2247.16918945312,second,383.829650878906
path/for/glory.mzML,3257,2247.52807617188,second,743.828186035156
path/for/glory.mzML,3258,2248.8056640625,second,323.192779541016
path/for/glory.mzML,3259,2250.1005859375,second,485.208984375
path/for/glory.mzML,3260,2251.37036132812,second,654.973876953125
path/for/glory.mzML,3261,2251.77587890625,second,471.699798583984
path/for/glory.mzML,3262,2254.65283203125,second,674.871948242188
path/for/glory.mzML,3263,2255.02270507812,second,416.742248535156
path/for/glory.mzML,3264,2256.30102539062,second,558.5947265625
path/for/glory.mzML,3265,2256.69067382812,second,583.794799804688
path/for/glory.mzML,3266,2257.09985351562,second,629.743225097656
path/for/glory.mzML,3267,2258.40380859375,second,450.249694824219
path/for/glory.mzML,3268,2258.77612304688,second,700.35107421875
path/for/glory.mzML,3269,2259.1826171875,second,950.354248046875
path/for/glory.mzML,3270,2260.48266601562,second,629.24658203125
path/for/glory.mzML,3271,2261.73291015625,second,666.758728027344
path/for/glory.mzML,3272,2262.099609375,second,569.25439453125
path/for/glory.mzML,3273,2263.40405273438,second,577.225341796875
path/for/glory.mzML,3274,2263.76025390625,second,890.8369140625
path/for/glory.mzML,3275,2265.05908203125,second,600.742370605469
path/for/glory.mzML,3276,2265.42211914062,second,585.758544921875
path/for/glory.mzML,3277,2266.65112304688,second,497.736907958984
path/for/glory.mzML,3278,2266.99975585938,second,603.68212890625
path/for/glory.mzML,3279,2268.2060546875,second,570.738403320312
path/for/glory.mzML,3280,2269.45581054688,second,842.917114257812
path/for/glory.mzML,3281,2269.8623046875,second,637.729614257812
path/for/glory.mzML,3282,2271.06225585938,second,453.204986572266
path/for/glory.mzML,3283,2272.28198242188,second,674.534118652344
path/for/glory.mzML,3284,2273.5625,second,508.709808349609
path/for/glory.mzML,3285,2276.32202148438,second,479.662017822266
path/for/glory.mzML,3286,2277.57006835938,second,575.241088867188
path/for/glory.mzML,3287,2278.81640625,second,492.212341308594
path/for/glory.mzML,3288,2279.16650390625,second,511.278381347656
path/for/glory.mzML,3289,2279.54809570312,second,497.742645263672
path/for/glory.mzML,3290,2280.76391601562,second,427.191192626953
path/for/glory.mzML,3291,2281.16577148438,second,346.205963134766
path/for/glory.mzML,3292,2283.91650390625,second,553.250671386719
path/for/glory.mzML,3293,2285.22094726562,second,906.329711914062
path/for/glory.mzML,3294,2285.62158203125,second,590.788024902344
path/for/glory.mzML,3295,2286.88208007812,second,556.837219238281
path/for/glory.mzML,3296,2288.14526367188,second,837.865661621094
path/for/glory.mzML,3297,2289.44018554688,second,398.163818359375
path/for/glory.mzML,3298,2289.80322265625,second,524.952819824219
path/for/glory.mzML,3299,2291.09936523438,second,529.546325683594
path/for/glory.mzML,3300,2291.4892578125,second,693.782165527344
path/for/glory.mzML,3301,2291.86059570312,second,777.831359863281
path/for/glory.mzML,3302,2293.12890625,second,456.8603515625
path/for/glory.mzML,3303,2293.50170898438,second,760.807373046875
path/for/glory.mzML,3304,2293.8779296875,second,490.774383544922
path/for/glory.mzML,3305,2294.22485351562,second,793.818664550781
path/for/glory.mzML,3306,2294.6064453125,second,645.724914550781
path/for/glory.mzML,3307,2295.90209960938,second,435.909851074219
path/for/glory.mzML,3308,2296.2724609375,second,383.82958984375
path/for/glory.mzML,3309,2296.6328125,second,659.75439453125
path/for/glory.mzML,3310,2296.99926757812,second,467.517730712891
path/for/glory.mzML,3311,2298.28881835938,second,653.361938476562
path/for/glory.mzML,3312,2298.654296875,second,485.208068847656
path/for/glory.mzML,3313,2299.00073242188,second,637.237915039062
path/for/glory.mzML,3314,2301.79858398438,second,654.973815917969
path/for/glory.mzML,3315,2303.07666015625,second,726.027160644531
path/for/glory.mzML,3316,2304.35668945312,second,674.730834960938
path/for/glory.mzML,3317,2304.76318359375,second,742.804992675781
path/for/glory.mzML,3318,2305.13745117188,second,620.645324707031
path/for/glory.mzML,3319,2305.54028320312,second,629.736328125
path/for/glory.mzML,3320,2306.76611328125,second,442.439056396484
path/for/glory.mzML,3321,2312.62109375,second,564.692993164062
path/for/glory.mzML,3322,2315.3115234375,second,403.232177734375
path/for/glory.mzML,3323,2315.65380859375,second,424.236602783203
path/for/glory.mzML,3324,2316.79150390625,second,569.251220703125
path/for/glory.mzML,3325,2317.17993164062,second,934.935974121094
path/for/glory.mzML,3326,2318.38452148438,second,684.338684082031
path/for/glory.mzML,3327,2318.75439453125,second,623.626525878906
path/for/glory.mzML,3328,2321.49926757812,second,464.250213623047
path/for/glory.mzML,3329,2327.19287109375,second,361.870178222656
path/for/glory.mzML,3330,2327.55029296875,second,600.740478515625
path/for/glory.mzML,3331,2328.67138671875,second,724.603942871094
path/for/glory.mzML,3332,2329.07958984375,second,777.830017089844
path/for/glory.mzML,3333,2329.46069335938,second,346.205871582031
path/for/glory.mzML,3334,2329.81518554688,second,572.30224609375
path/for/glory.mzML,3335,2330.17407226562,second,472.754638671875
path/for/glory.mzML,3336,2331.28686523438,second,793.818115234375
path/for/glory.mzML,3337,2331.67016601562,second,366.692962646484
path/for/glory.mzML,3338,2332.79345703125,second,398.163940429688
path/for/glory.mzML,3339,2333.15649414062,second,603.327026367188
path/for/glory.mzML,3340,2333.52099609375,second,490.708068847656
path/for/glory.mzML,3341,2334.65844726562,second,467.516571044922
path/for/glory.mzML,3342,2335.03173828125,second,713.607360839844
path/for/glory.mzML,3343,2335.44189453125,second,442.437561035156
path/for/glory.mzML,3344,2336.60327148438,second,427.191070556641
